brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
CHERY,M11,хэтчбек 5 дв.,147000км,чёрный,1.6 л,117л.с.,Бензин,механическая,передний,2010,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,200000₽
BMW,X5,внедорожник 5 дв.,80000км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3499000₽
BMW,3,лифтбек,33980км,синий,2.0 л,190л.с.,Дизель,автоматическая,полный,2020,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2875000₽
BMW,X5,внедорожник 5 дв.,73618км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,3265444₽
RENAULT,Kaptur,внедорожник 5 дв.,57000км,чёрный,2.0 л,143л.с.,Бензин,механическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1059000₽
KIA,Optima,седан,697км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1699000₽
BMW,X6,внедорожник 5 дв.,65393км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3720000₽
VOLKSWAGEN,Phaeton,седан,89000км,серебристый,6.0 л,420л.с.,Бензин,автоматическая,полный,2002,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,596000₽
KIA,Picanto,хэтчбек 5 дв.,27963км,белый,1.3 л,85л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,737000₽
JEEP,Grand,внедорожник 5 дв.,86200км,белый,3.0 л,238л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2799000₽
NISSAN,Juke,внедорожник 5 дв.,94713км,белый,1.6 л,94л.с.,Бензин,механическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,680000₽
HYUNDAI,Elantra,седан,225778км,серебристый,1.6 л,122л.с.,Бензин,механическая,передний,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,334000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,161922км,чёрный,3.8 л,250л.с.,Бензин,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,789000₽
KIA,Soul,хэтчбек 5 дв.,17346км,красный,2.0 л,150л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1355000₽
CHEVROLET,Tahoe,внедорожник 5 дв.,77000км,серебристый,6.2 л,409л.с.,Бензин,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2599000₽
SKODA,Octavia,лифтбек,32929км,белый,1.4 л,150л.с.,Бензин,роботизированная,передний,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1315000₽
BMW,3,седан,97000км,серый,2.0 л,190л.с.,Дизель,автоматическая,задний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1895000₽
MAZDA,CX-5,внедорожник 5 дв.,116000км,красный,2.0 л,150л.с.,Бензин,автоматическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1195000₽
RENAULT,Duster,внедорожник 5 дв.,84725км,белый,2.0 л,143л.с.,Бензин,механическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,795000₽
OPEL,Insignia,лифтбек,166000км,серебристый,1.8 л,140л.с.,Бензин,механическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,509000₽
MERCEDES-BENZ,CLS,седан,64826км,чёрный,2.9 л,249л.с.,Дизель,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,4048000₽
NISSAN,Teana,седан,118000км,чёрный,2.5 л,182л.с.,Бензин,вариатор,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,755000₽
KIA,Carnival,минивэн,120км,белый,2.2 л,202л.с.,Дизель,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4500000₽
JAGUAR,XF,седан,84564км,синий,2.0 л,250л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2167045₽
NISSAN,Juke,внедорожник 5 дв.,92900км,белый,1.6 л,117л.с.,Бензин,вариатор,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,699000₽
TOYOTA,Land,внедорожник 5 дв.,165000км,коричневый,4.5 л,235л.с.,Дизель,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
MITSUBISHI,Pajero,внедорожник 5 дв.,186000км,чёрный,2.5 л,178л.с.,Дизель,механическая,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1189990₽
PEUGEOT,Partner,компактвэн,143782км,серый,1.6 л,120л.с.,Бензин,механическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,839000₽
PORSCHE,Macan,внедорожник 5 дв.,88568км,белый,3.6 л,400л.с.,Бензин,роботизированная,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3326626₽
BMW,X5,внедорожник 5 дв.,207509км,чёрный,3.0 л,306л.с.,Дизель,автоматическая,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1650000₽
NISSAN,Terrano,внедорожник 5 дв.,132554км,синий,1.6 л,102л.с.,Бензин,механическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,689000₽
INFINITI,QX56,внедорожник 5 дв.,185000км,белый,5.6 л,405л.с.,Бензин,автоматическая,полный,2013,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1995000₽
AUDI,Q8,внедорожник 5 дв.,34500км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6250000₽
OPEL,Astra,хэтчбек 3 дв.,92500км,чёрный,1.6 л,180л.с.,Бензин,механическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,539000₽
SKODA,Yeti,внедорожник 5 дв.,135750км,белый,1.8 л,152л.с.,Бензин,роботизированная,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,629000₽
FORD,S-MAX,минивэн,150300км,серебристый,2.3 л,161л.с.,Бензин,автоматическая,передний,2010,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,650000₽
HYUNDAI,Solaris,хэтчбек 5 дв.,109717км,фиолетовый,1.6 л,123л.с.,Бензин,автоматическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,519000₽
VOLVO,XC70,универсал 5 дв.,135677км,бежевый,2.4 л,163л.с.,Дизель,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1170000₽
HAVAL,H2,внедорожник 5 дв.,14317км,серебристый,1.5 л,150л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1255000₽
BMW,X4,внедорожник 5 дв.,31128км,красный,2.0 л,190л.с.,Дизель,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3175000₽
LAND,Rover,внедорожник 5 дв.,90220км,чёрный,2.2 л,160л.с.,Дизель,автоматическая,полный,2010,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,899000₽
MERCEDES-BENZ,C-Класс,седан,30500км,серый,1.6 л,156л.с.,Бензин,автоматическая,задний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1697000₽
MERCEDES-BENZ,E-Класс,седан,119000км,серый,6.2 л,525л.с.,Бензин,автоматическая,задний,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2750000₽
AUDI,A6,седан,105000км,белый,2.0 л,180л.с.,Бензин,вариатор,передний,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,965000₽
SSANGYONG,Rexton,внедорожник 5 дв.,214373км,коричневый,2.7 л,163л.с.,Дизель,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,510000₽
VOLKSWAGEN,Amarok,пикап двойная кабина,125285км,чёрный,2.0 л,180л.с.,Дизель,автоматическая,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1600000₽
KIA,Rio,седан,59000км,белый,1.6 л,123л.с.,Бензин,автоматическая,передний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,769000₽
PORSCHE,Cayenne,внедорожник 5 дв.,204764км,серебристый,3.0 л,245л.с.,Дизель,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2079000₽
NISSAN,X-Trail,внедорожник 5 дв.,200421км,серый,2.0 л,141л.с.,Бензин,механическая,полный,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,817000₽
AUDI,A6,седан,171300км,чёрный,2.0 л,180л.с.,Бензин,вариатор,передний,2011,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1130000₽
FORD,Ranger,пикап двойная кабина,240000км,золотистый,2.2 л,150л.с.,Дизель,механическая,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,740000₽
VOLKSWAGEN,Teramont,внедорожник 5 дв.,62361км,серебристый,3.6 л,280л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3298000₽
MERCEDES-BENZ,S-Класс,купе,68168км,синий,5.5 л,585л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,5797000₽
TOYOTA,Land,внедорожник 5 дв.,99922км,синий,4.5 л,249л.с.,Дизель,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4249000₽
MERCEDES-BENZ,G-Класс,внедорожник 5 дв.,245000км,чёрный,3.0 л,170л.с.,Бензин,автоматическая,полный,1992,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,850000₽
SUBARU,Forester,внедорожник 5 дв.,135482км,серый,2.0 л,150л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,970000₽
HONDA,Civic,седан,172756км,чёрный,1.8 л,140л.с.,Бензин,механическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,457000₽
MAZDA,CX-9,внедорожник 5 дв.,135000км,чёрный,3.5 л,263л.с.,Бензин,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,595000₽
CHEVROLET,Cruze,универсал 5 дв.,114000км,белый,1.8 л,141л.с.,Бензин,механическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,579000₽
MAZDA,CX-5,внедорожник 5 дв.,279905км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,960000₽
KIA,Ceed,хэтчбек 5 дв.,76300км,синий,1.6 л,122л.с.,Бензин,механическая,передний,2009,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,488000₽
CHEVROLET,Camaro,купе,300км,чёрный,7.0 л,425л.с.,Бензин,автоматическая,задний,1969,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,15717471₽
LEXUS,RX,внедорожник 5 дв.,25000км,белый,3.5 л,300л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
KIA,Sorento,внедорожник 5 дв.,74480км,коричневый,2.4 л,175л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1700000₽
TOYOTA,Camry,седан,35000км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1795000₽
PORSCHE,Panamera,хэтчбек 5 дв.,63000км,бежевый,3.6 л,300л.с.,Бензин,роботизированная,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2200000₽
VOLKSWAGEN,Polo,седан,45153км,белый,1.6 л,110л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,698000₽
MAZDA,5,компактвэн,167787км,синий,1.8 л,115л.с.,Бензин,механическая,передний,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,515000₽
BMW,X5,внедорожник 5 дв.,59960км,синий,4.4 л,555л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2200000₽
BMW,X3,внедорожник 5 дв.,149000км,чёрный,3.0 л,306л.с.,Бензин,автоматическая,полный,2011,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1050000₽
LEXUS,GS,седан,50600км,серый,2.5 л,208л.с.,Бензин,автоматическая,задний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1949000₽
TOYOTA,Land,внедорожник 5 дв.,76028км,чёрный,4.5 л,249л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,5299000₽
BMW,X3,внедорожник 5 дв.,124000км,серебристый,2.5 л,218л.с.,Бензин,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
MITSUBISHI,Lancer,универсал 5 дв.,218587км,серый,1.8 л,130л.с.,Бензин,вариатор,передний,2001,,,3 или более,Дубликат,Растаможен,Правый,Не требует ремонта,170000₽
NISSAN,Terrano,внедорожник 5 дв.,53000км,белый,1.6 л,114л.с.,Бензин,механическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,875000₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,120715км,чёрный,3.0 л,333л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3590000₽
MAZDA,CX-5,внедорожник 5 дв.,8413км,коричневый,2.5 л,194л.с.,Бензин,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2277000₽
LAND,Rover,внедорожник 5 дв.,23899км,бежевый,3.0 л,249л.с.,Дизель,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,6850000₽
TOYOTA,Corolla,седан,141179км,белый,1.6 л,124л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,684200₽
LAND,Rover,внедорожник 5 дв.,65466км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6199000₽
LEXUS,IS,седан,130000км,белый,2.5 л,208л.с.,Бензин,автоматическая,задний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1750000₽
VOLKSWAGEN,Passat,седан,70000км,белый,1.4 л,150л.с.,Бензин,роботизированная,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1290000₽
BMW,X5,внедорожник 5 дв.,93994км,белый,3.0 л,218л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2920000₽
KIA,Rio,седан,72952км,серый,1.4 л,107л.с.,Бензин,механическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,610000₽
RENAULT,Sandero,хэтчбек 5 дв.,1800км,белый,1.6 л,82л.с.,Бензин,механическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,680000₽
KIA,Rio,седан,35956км,серебристый,1.4 л,107л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,669000₽
NISSAN,Murano,внедорожник 5 дв.,195345км,серый,3.5 л,234л.с.,Бензин,вариатор,полный,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,557000₽
PEUGEOT,4007,внедорожник 5 дв.,176908км,серебристый,2.4 л,170л.с.,Бензин,вариатор,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,735000₽
BMW,X7,внедорожник 5 дв.,1962км,чёрный,3.0 л,400л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,10953799₽
NISSAN,Almera,седан,250000км,серый,1.5 л,98л.с.,Бензин,механическая,передний,2003,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,140000₽
MERCEDES-BENZ,Viano,минивэн,350000км,чёрный,2.2 л,150л.с.,Дизель,автоматическая,задний,2004,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,950000₽
AUDI,Q5,внедорожник 5 дв.,132000км,белый,3.0 л,239л.с.,Дизель,роботизированная,полный,2009,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1085000₽
KIA,Sorento,внедорожник 5 дв.,103000км,бежевый,2.4 л,175л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1255000₽
AUDI,A6,универсал 5 дв.,172000км,чёрный,3.0 л,245л.с.,Дизель,роботизированная,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1785000₽
MITSUBISHI,Lancer,седан,191900км,чёрный,1.5 л,109л.с.,Бензин,механическая,передний,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,365000₽
MERCEDES-BENZ,C-Класс,седан,80226км,синий,2.0 л,184л.с.,Бензин,автоматическая,полный,2017,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1930000₽
FORD,Explorer,внедорожник 5 дв.,227600км,чёрный,4.6 л,242л.с.,Бензин,автоматическая,полный,2003,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,475000₽
AUDI,Q7,внедорожник 5 дв.,97000км,синий,3.0 л,249л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3519000₽
BMW,3,седан,263446км,серый,1.8 л,113л.с.,Бензин,автоматическая,задний,1989,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,560000₽
NISSAN,Teana,седан,275000км,фиолетовый,2.5 л,167л.с.,Бензин,вариатор,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,578500₽
LAND,Rover,внедорожник 5 дв.,168302км,коричневый,4.4 л,313л.с.,Дизель,автоматическая,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1696000₽
MERCEDES-BENZ,CLS,седан,274000км,чёрный,3.0 л,224л.с.,Дизель,автоматическая,задний,2007,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,950000₽
AUDI,A4,седан,138000км,чёрный,2.0 л,130л.с.,Бензин,вариатор,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,459000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,40700км,белый,3.0 л,333л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
PEUGEOT,408,седан,135000км,серый,1.6 л,120л.с.,Бензин,автоматическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,410000₽
LAND,Rover,внедорожник 5 дв.,89580км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3800000₽
KIA,Cerato,седан,21472км,синий,1.6 л,128л.с.,Бензин,механическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1219000₽
BMW,X7,внедорожник 5 дв.,25км,чёрный,3.0 л,400л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,12678712₽
MITSUBISHI,Outlander,внедорожник 5 дв.,99570км,чёрный,2.0 л,146л.с.,Бензин,вариатор,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,940000₽
SKODA,Octavia,лифтбек,116112км,белый,1.6 л,110л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,979000₽
MAZDA,CX-7,внедорожник 5 дв.,187460км,белый,2.3 л,238л.с.,Бензин,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,730000₽
LAND,Rover,внедорожник 5 дв.,62607км,серый,3.0 л,340л.с.,Бензин,автоматическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3049000₽
AUDI,A6,седан,112500км,чёрный,2.8 л,204л.с.,"Бензин, газобаллонное оборудование",роботизированная,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1015000₽
HONDA,Civic,седан,131899км,красный,1.8 л,140л.с.,Бензин,автоматическая,передний,2007,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,445000₽
RENAULT,Logan,седан,7110км,белый,1.6 л,102л.с.,Бензин,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,959000₽
LEXUS,LX,внедорожник 5 дв.,77343км,чёрный,5.7 л,367л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,5161000₽
LAND,Rover,внедорожник 5 дв.,142900км,зелёный,2.2 л,160л.с.,Дизель,автоматическая,полный,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,849000₽
NISSAN,Tiida,седан,83000км,белый,1.6 л,110л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,499000₽
PORSCHE,Cayenne,внедорожник 5 дв.,205442км,серый,3.6 л,300л.с.,Бензин,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1499000₽
LEXUS,NX,внедорожник 5 дв.,28350км,белый,2.0 л,150л.с.,Бензин,вариатор,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2900000₽
KIA,Rio,седан,79000км,серый,1.4 л,107л.с.,Бензин,механическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,490000₽
VOLVO,XC90,внедорожник 5 дв.,132000км,чёрный,2.5 л,210л.с.,Бензин,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1190000₽
HYUNDAI,Santa,внедорожник 5 дв.,151617км,белый,2.2 л,197л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1600000₽
TOYOTA,Land,внедорожник 5 дв.,136492км,чёрный,4.6 л,309л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,3649000₽
KIA,Ceed,хэтчбек 5 дв.,78084км,серебристый,1.6 л,128л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1180000₽
MAZDA,3,седан,104530км,белый,1.6 л,105л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,588000₽
BMW,X3,внедорожник 5 дв.,44095км,синий,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3730000₽
LEXUS,LX,внедорожник 5 дв.,120683км,чёрный,4.5 л,272л.с.,Дизель,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4799000₽
BMW,X6,внедорожник 5 дв.,114413км,синий,3.0 л,306л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1680000₽
LEXUS,RX,внедорожник 5 дв.,28000км,серый,2.0 л,238л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
MERCEDES-BENZ,CLA,седан,46021км,синий,1.6 л,150л.с.,Бензин,роботизированная,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1645000₽
MERCEDES-BENZ,E-Класс,седан,35000км,чёрный,2.0 л,197л.с.,Бензин,автоматическая,задний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3100000₽
TESLA,Model,лифтбек,45000км,чёрный,449 л.с.,330кВт,Электро,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6250000₽
RENAULT,Sandero,хэтчбек 5 дв.,93000км,серебристый,1.6 л,84л.с.,Бензин,механическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,439000₽
HYUNDAI,Santa,внедорожник 5 дв.,76080км,серый,2.2 л,197л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1769000₽
VOLKSWAGEN,Polo,седан,64891км,серебристый,1.6 л,110л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,759000₽
KIA,Sorento,внедорожник 5 дв.,126000км,серебристый,2.2 л,197л.с.,Дизель,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1095000₽
BMW,5,седан,29987км,синий,2.0 л,190л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2949000₽
MERCEDES-BENZ,G-Класс,внедорожник 5 дв.,88000км,серебристый,3.0 л,211л.с.,Дизель,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4500000₽
KIA,Cerato,седан,73303км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,передний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,999000₽
MERCEDES-BENZ,A-Класс,хэтчбек 5 дв.,96542км,белый,1.6 л,122л.с.,Бензин,роботизированная,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,899879₽
HONDA,CR-V,внедорожник 5 дв.,187000км,серый,2.0 л,150л.с.,Бензин,механическая,полный,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,920000₽
MERCEDES-BENZ,G-Класс,внедорожник 5 дв.,119км,чёрный,4.0 л,422л.с.,Бензин,автоматическая,полный,2020,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,14818000₽
HYUNDAI,Santa,внедорожник 5 дв.,129351км,золотистый,2.4 л,175л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1235000₽
SKODA,Superb,лифтбек,88463км,коричневый,1.4 л,150л.с.,Бензин,роботизированная,передний,2016,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1229000₽
FORD,Explorer,внедорожник 5 дв.,211000км,чёрный,3.5 л,294л.с.,Бензин,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1100000₽
KIA,Cerato,седан,82017км,серый,2.0 л,150л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1099990₽
