brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
SKODA,Superb,универсал 5 дв.,111592км,синий,1.8 л,152л.с.,Бензин,роботизированная,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1045000₽
RENAULT,Duster,внедорожник 5 дв.,92755км,белый,1.6 л,114л.с.,Бензин,механическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,750000₽
NISSAN,X-Trail,внедорожник 5 дв.,60719км,белый,2.0 л,144л.с.,Бензин,вариатор,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1545000₽
AUDI,A4,седан,77562км,чёрный,1.4 л,150л.с.,Бензин,роботизированная,передний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1595000₽
MITSUBISHI,Galant,седан,140000км,чёрный,2.4 л,158л.с.,Бензин,автоматическая,передний,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,359000₽
MITSUBISHI,L200,пикап двойная кабина,290000км,серебристый,2.5 л,136л.с.,Дизель,механическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,835000₽
KIA,Carens,компактвэн,196112км,серебристый,2.0 л,145л.с.,Бензин,механическая,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,450000₽
TOYOTA,RAV4,внедорожник 5 дв.,154025км,белый,2.0 л,148л.с.,Бензин,вариатор,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1145000₽
CHEVROLET,Lacetti,седан,119000км,серебристый,1.6 л,109л.с.,Бензин,механическая,передний,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,375000₽
NISSAN,X-Trail,внедорожник 5 дв.,63107км,синий,2.5 л,171л.с.,Бензин,вариатор,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1585000₽
OPEL,Astra,седан,198000км,серый,1.6 л,115л.с.,Бензин,роботизированная,передний,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,320000₽
MERCEDES-BENZ,GL-Класс,внедорожник 5 дв.,266153км,серебристый,3.0 л,224л.с.,Дизель,автоматическая,полный,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1145000₽
MERCEDES-BENZ,B-Класс,хэтчбек 5 дв.,233950км,серый,1.7 л,116л.с.,Бензин,вариатор,передний,2006,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,395000₽
HYUNDAI,Sonata,седан,110367км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,830000₽
BMW,X3,внедорожник 5 дв.,111067км,серый,2.0 л,184л.с.,Бензин,автоматическая,полный,2012,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1299000₽
INFINITI,FX,внедорожник 5 дв.,126500км,коричневый,3.7 л,333л.с.,Бензин,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1175000₽
RENAULT,Duster,внедорожник 5 дв.,65028км,серебристый,1.6 л,102л.с.,Бензин,механическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,669000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,49726км,бежевый,2.0 л,180л.с.,Бензин,роботизированная,полный,2017,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1999000₽
MITSUBISHI,Lancer,седан,148052км,чёрный,1.6 л,98л.с.,Бензин,механическая,передний,2006,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,255000₽
NISSAN,X-Trail,внедорожник 5 дв.,55831км,белый,2.5 л,171л.с.,Бензин,вариатор,полный,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1830000₽
HYUNDAI,Solaris,хэтчбек 5 дв.,93345км,чёрный,1.6 л,123л.с.,Бензин,автоматическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,635000₽
KIA,Sportage,внедорожник 5 дв.,218000км,белый,2.0 л,150л.с.,Бензин,автоматическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,930000₽
SKODA,Octavia,лифтбек,199000км,серый,1.6 л,102л.с.,Бензин,автоматическая,передний,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,495000₽
HYUNDAI,Santa,внедорожник 5 дв.,98651км,белый,2.4 л,171л.с.,Бензин,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1800000₽
CITROEN,C4,седан,143218км,синий,1.6 л,150л.с.,Бензин,автоматическая,передний,2013,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,385000₽
TOYOTA,RAV4,внедорожник 5 дв.,115874км,чёрный,2.0 л,158л.с.,Бензин,вариатор,полный,2010,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1150000₽
PEUGEOT,308,хэтчбек 5 дв.,138168км,белый,1.6 л,120л.с.,Бензин,автоматическая,передний,2010,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,310000₽
FORD,Focus,универсал 5 дв.,205850км,синий,1.6 л,100л.с.,Бензин,автоматическая,передний,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,398000₽
OPEL,Astra,хэтчбек 3 дв.,191295км,чёрный,1.6 л,115л.с.,Бензин,роботизированная,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,370000₽
CITROEN,C5,седан,332470км,серый,1.6 л,109л.с.,Дизель,механическая,передний,2009,,,1 владелец,Дубликат,Растаможен,Левый,Не требует ремонта,349000₽
MAZDA,6,седан,58410км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,передний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1218000₽
BMW,X4,внедорожник 5 дв.,88687км,чёрный,2.0 л,190л.с.,Дизель,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2169000₽
SUBARU,Forester,внедорожник 5 дв.,238184км,серый,2.5 л,172л.с.,"Бензин, газобаллонное оборудование",автоматическая,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,809000₽
KIA,Sportage,внедорожник 5 дв.,164000км,серебристый,2.0 л,141л.с.,Бензин,механическая,передний,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,575000₽
MERCEDES-BENZ,CLS,седан,97000км,белый,4.7 л,408л.с.,Бензин,автоматическая,полный,2013,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,
SUBARU,XV,внедорожник 5 дв.,103008км,серый,2.0 л,150л.с.,Бензин,вариатор,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1249000₽
NISSAN,Teana,седан,74000км,синий,3.5 л,249л.с.,Бензин,вариатор,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1045000₽
HYUNDAI,Solaris,седан,96000км,чёрный,1.6 л,123л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,770000₽
KIA,Sportage,внедорожник 5 дв.,100000км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,850000₽
MERCEDES-BENZ,GLC,внедорожник 5 дв.,15000км,чёрный,2.0 л,249л.с.,Бензин,автоматическая,полный,2020,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,4790000₽
CHEVROLET,Lacetti,универсал 5 дв.,136175км,серый,1.6 л,109л.с.,Бензин,механическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,475000₽
CHERY,Tiggo,внедорожник 5 дв.,9434км,серебристый,2.0 л,122л.с.,Бензин,вариатор,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1119900₽
HYUNDAI,ix35,внедорожник 5 дв.,76500км,белый,2.0 л,150л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1200000₽
BMW,X5,внедорожник 5 дв.,178000км,золотистый,3.0 л,231л.с.,Бензин,автоматическая,полный,2001,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,650000₽
MINI,Hatch,хэтчбек 3 дв.,115000км,синий,1.6 л,175л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,699000₽
PEUGEOT,4007,внедорожник 5 дв.,160000км,серый,2.4 л,170л.с.,Бензин,механическая,полный,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,600000₽
VOLKSWAGEN,Passat,седан,271000км,серый,2.0 л,150л.с.,Бензин,механическая,передний,2006,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,495000₽
VOLVO,XC60,внедорожник 5 дв.,104936км,белый,2.4 л,215л.с.,Дизель,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1457000₽
PEUGEOT,307,хэтчбек 5 дв.,135000км,синий,2.0 л,137л.с.,Бензин,автоматическая,передний,2002,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,227000₽
MERCEDES-BENZ,S-Класс,седан,167916км,чёрный,4.7 л,435л.с.,Бензин,автоматическая,полный,2011,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1398000₽
FORD,Kuga,внедорожник 5 дв.,72200км,серый,2.5 л,150л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1590000₽
FORD,Focus,универсал 5 дв.,104059км,серый,1.6 л,125л.с.,Бензин,роботизированная,передний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,729000₽
SKODA,Rapid,лифтбек,73736км,зелёный,1.4 л,125л.с.,Бензин,роботизированная,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,698000₽
HYUNDAI,Tucson,внедорожник 5 дв.,11182км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2010000₽
TOYOTA,RAV4,внедорожник 5 дв.,9000км,бежевый,2.0 л,146л.с.,Бензин,вариатор,передний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1798000₽
SUZUKI,SX4,хэтчбек 5 дв.,43344км,оранжевый,1.6 л,112л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,752000₽
KIA,Ceed,хэтчбек 5 дв.,60280км,белый,1.6 л,128л.с.,Бензин,механическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1115000₽
NISSAN,Juke,внедорожник 5 дв.,107847км,серый,1.6 л,190л.с.,Бензин,вариатор,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,696000₽
OPEL,Astra,седан,65098км,синий,1.4 л,140л.с.,Бензин,автоматическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,749000₽
DATSUN,mi-DO,хэтчбек 5 дв.,56207км,голубой,1.6 л,87л.с.,Бензин,автоматическая,передний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,411600₽
TOYOTA,RAV4,внедорожник 5 дв.,152531км,чёрный,2.0 л,148л.с.,Бензин,механическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,999000₽
AUDI,Q7,внедорожник 5 дв.,105000км,серый,5.9 л,500л.с.,Дизель,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
KIA,Rio,хэтчбек 5 дв.,92000км,коричневый,1.6 л,123л.с.,Бензин,автоматическая,передний,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,765000₽
NISSAN,Note,хэтчбек 5 дв.,125000км,бежевый,1.6 л,110л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,530899₽
MAZDA,6,седан,29807км,серый,2.0 л,150л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1729000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,105000км,серый,2.5 л,178л.с.,Дизель,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1365000₽
MITSUBISHI,Lancer,седан,274000км,чёрный,1.8 л,143л.с.,Бензин,вариатор,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,343000₽
SKODA,Octavia,лифтбек,79554км,бежевый,1.4 л,150л.с.,Бензин,механическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1199000₽
NISSAN,Teana,седан,134000км,чёрный,2.5 л,182л.с.,Бензин,вариатор,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,750000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,23865км,чёрный,1.4 л,125л.с.,Бензин,роботизированная,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1560000₽
SKODA,Fabia,хэтчбек 5 дв.,105242км,чёрный,1.4 л,86л.с.,Бензин,механическая,передний,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,303000₽
RENAULT,Sandero,хэтчбек 5 дв.,103000км,красный,1.6 л,103л.с.,Бензин,автоматическая,передний,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,359000₽
RENAULT,Arkana,внедорожник 5 дв.,66346км,серый,1.3 л,150л.с.,Бензин,вариатор,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1250000₽
AUDI,Q5,внедорожник 5 дв.,130000км,коричневый,2.0 л,211л.с.,Бензин,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1275000₽
OPEL,Zafira,компактвэн,132000км,чёрный,1.8 л,140л.с.,Бензин,роботизированная,передний,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,465000₽
KIA,K5,седан,1877км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1799000₽
OPEL,Zafira,компактвэн,142356км,серый,1.8 л,140л.с.,Бензин,роботизированная,передний,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,369000₽
MINI,Countryman,внедорожник 5 дв.,7951км,белый,2.0 л,192л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2799000₽
HONDA,CR-V,внедорожник 5 дв.,189000км,серый,2.0 л,150л.с.,Бензин,автоматическая,полный,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,750000₽
KIA,Optima,седан,25900км,серый,2.0 л,150л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1579000₽
OPEL,Antara,внедорожник 5 дв.,174000км,чёрный,2.4 л,167л.с.,Бензин,автоматическая,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,835000₽
FORD,Focus,хэтчбек 5 дв.,123000км,серебристый,1.6 л,105л.с.,Бензин,механическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,473000₽
CITROEN,Berlingo,компактвэн,130000км,белый,1.6 л,90л.с.,Бензин,механическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,495000₽
FORD,C-MAX,компактвэн,139400км,синий,2.0 л,145л.с.,Бензин,механическая,передний,2005,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,295000₽
KIA,Rio,седан,2000км,серый,1.6 л,123л.с.,Бензин,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1095000₽
NISSAN,Juke,внедорожник 5 дв.,149581км,чёрный,1.6 л,117л.с.,Бензин,вариатор,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,700000₽
KIA,Rio,седан,87000км,серый,1.6 л,123л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,770000₽
RENAULT,Kaptur,внедорожник 5 дв.,68593км,белый,1.6 л,114л.с.,Бензин,вариатор,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,795000₽
OPEL,Astra,хэтчбек 5 дв.,174000км,серый,1.8 л,140л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,575000₽
RENAULT,Sandero,хэтчбек 5 дв.,71476км,чёрный,1.6 л,84л.с.,Бензин,механическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,530000₽
KIA,Optima,седан,35000км,белый,2.4 л,188л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1750000₽
VORTEX,Tingo,внедорожник 5 дв.,80559км,чёрный,1.9 л,132л.с.,Бензин,механическая,передний,2010,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,269000₽
OPEL,Astra,хэтчбек 3 дв.,178700км,чёрный,1.8 л,140л.с.,Бензин,автоматическая,передний,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,361000₽
KIA,Ceed,универсал 5 дв.,21773км,белый,1.6 л,128л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1380000₽
NISSAN,Teana,седан,109704км,белый,2.5 л,182л.с.,Бензин,вариатор,передний,2012,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,625000₽
MERCEDES-BENZ,GLC,внедорожник 5 дв.,70230км,белый,2.0 л,211л.с.,Бензин,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2889000₽
MITSUBISHI,Outlander,внедорожник 5 дв.,99001км,белый,2.0 л,146л.с.,Бензин,вариатор,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1375000₽
MITSUBISHI,ASX,внедорожник 5 дв.,122000км,серый,1.8 л,140л.с.,Бензин,вариатор,передний,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,724000₽
NISSAN,X-Trail,внедорожник 5 дв.,70000км,белый,2.0 л,144л.с.,Бензин,вариатор,передний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1250000₽
KIA,Cerato,седан,48987км,серый,2.0 л,150л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,999500₽
CHEVROLET,Lacetti,седан,168000км,красный,1.6 л,109л.с.,Бензин,автоматическая,передний,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,349000₽
KIA,Optima,седан,100826км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1299000₽
KIA,Rio,хэтчбек 5 дв.,30021км,серый,1.6 л,123л.с.,Бензин,механическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1009000₽
KIA,Sorento,внедорожник 5 дв.,270550км,серый,2.2 л,197л.с.,Дизель,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1199000₽
KIA,Sportage,внедорожник 5 дв.,143338км,серый,2.0 л,150л.с.,Бензин,автоматическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,899000₽
VOLKSWAGEN,Caddy,компактвэн,117000км,коричневый,1.6 л,102л.с.,Дизель,роботизированная,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,815000₽
BMW,7,седан,119500км,белый,4.4 л,450л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1435000₽
KIA,Ceed,хэтчбек 3 дв.,102000км,белый,1.6 л,129л.с.,Бензин,автоматическая,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,750000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,123783км,коричневый,2.0 л,140л.с.,Дизель,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1319000₽
LAND,Rover,внедорожник 5 дв.,131030км,чёрный,2.7 л,190л.с.,Дизель,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1265000₽
INFINITI,QX70,внедорожник 5 дв.,57000км,чёрный,3.7 л,333л.с.,Бензин,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
KIA,Soul,хэтчбек 5 дв.,67600км,серебристый,1.6 л,128л.с.,Дизель,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1158000₽
RENAULT,Logan,седан,115051км,синий,1.6 л,82л.с.,Бензин,механическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,519000₽
SUZUKI,Vitara,внедорожник 5 дв.,96700км,серый,1.6 л,117л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1264000₽
KIA,Cerato,седан,8585км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1369000₽
HYUNDAI,H-1,минивэн,58544км,серый,2.5 л,170л.с.,Дизель,автоматическая,задний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1890000₽
INFINITI,QX80,внедорожник 5 дв.,140000км,белый,5.6 л,405л.с.,Бензин,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2357000₽
HYUNDAI,Santa,внедорожник 5 дв.,119700км,серый,2.2 л,200л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2298000₽
BMW,3,лифтбек,72000км,коричневый,2.0 л,184л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2137000₽
NISSAN,Terrano,внедорожник 5 дв.,48800км,белый,1.6 л,102л.с.,Бензин,механическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,760000₽
CITROEN,Berlingo,фургон,77023км,белый,1.6 л,75л.с.,Дизель,механическая,передний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,719000₽
KIA,Picanto,хэтчбек 5 дв.,199000км,серебристый,1.0 л,60л.с.,Бензин,механическая,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,250000₽
BMW,X4,внедорожник 5 дв.,113874км,красный,3.0 л,249л.с.,Дизель,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2750000₽
KIA,Sportage,внедорожник 5 дв.,128800км,белый,2.0 л,150л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1407000₽
NISSAN,Qashqai,внедорожник 5 дв.,140923км,красный,1.6 л,114л.с.,Бензин,механическая,передний,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,575000₽
HYUNDAI,Solaris,седан,46885км,жёлтый,1.6 л,123л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,875000₽
MITSUBISHI,Lancer,седан,168650км,серебристый,1.6 л,117л.с.,Бензин,механическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,589000₽
KIA,Sportage,внедорожник 5 дв.,123525км,коричневый,2.0 л,150л.с.,Бензин,механическая,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,899000₽
VOLKSWAGEN,Touareg,внедорожник 5 дв.,75009км,белый,3.6 л,249л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2069000₽
HYUNDAI,Creta,внедорожник 5 дв.,13684км,синий,1.6 л,123л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1309000₽
PEUGEOT,Traveller,минивэн,88501км,белый,2.0 л,150л.с.,Дизель,механическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1870000₽
KIA,Cerato,купе,169313км,серый,2.0 л,150л.с.,Бензин,автоматическая,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,670000₽
KIA,Soul,хэтчбек 5 дв.,30970км,бежевый,1.6 л,132л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1225000₽
NISSAN,X-Trail,внедорожник 5 дв.,24553км,белый,2.0 л,144л.с.,Бензин,вариатор,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2020000₽
RENAULT,Kaptur,внедорожник 5 дв.,75600км,голубой,2.0 л,143л.с.,Бензин,механическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1178000₽
MERCEDES-BENZ,S-Класс,седан,141845км,чёрный,5.5 л,388л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,905000₽
KIA,Sorento,внедорожник 5 дв.,43000км,синий,2.2 л,200л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
KIA,Sportage,внедорожник 5 дв.,39240км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1569000₽
KIA,Sportage,внедорожник 5 дв.,113519км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,888800₽
MITSUBISHI,Outlander,внедорожник 5 дв.,52800км,серебристый,2.4 л,167л.с.,Бензин,вариатор,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1549000₽
NISSAN,X-Trail,внедорожник 5 дв.,81108км,зелёный,2.0 л,144л.с.,Бензин,вариатор,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1410000₽
BMW,X5,внедорожник 5 дв.,72780км,серый,3.0 л,249л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3566540₽
NISSAN,Terrano,внедорожник 5 дв.,67039км,серый,2.0 л,143л.с.,Бензин,механическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,975000₽
PORSCHE,Cayenne,внедорожник 5 дв.,163135км,коричневый,3.0 л,245л.с.,Дизель,автоматическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2645000₽
MAZDA,6,седан,96190км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1575000₽
HYUNDAI,Santa,внедорожник 5 дв.,55578км,белый,2.4 л,171л.с.,Бензин,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1825000₽
RENAULT,Logan,седан,38500км,белый,1.6 л,82л.с.,Бензин,механическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,679000₽
